identity/LineItemId,identity/TimeInterval,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/BlendedCost,lineItem/LineItemType,product/region,resourceTags/user:Service,resourceTags/user:Team,resourceTags/user:Env
fa1fc147-cf6c-d4d2-f660-ae8311b734c2,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,21.9885,2.820564,2.908454,Usage,us-east-1,,,prod
c2d4a246-d142-4302-8a51-b805d0e9d5dd,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,11.7517,2.140324,2.090787,Usage,us-east-1,,,prod
58a2ac77-a1f5-b406-4bba-ce5cafb01f1d,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,13.0701,2.820355,2.901447,Usage,us-east-1,,,prod
83e0b9d2-e789-a538-1171-d148b32f179a,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,23.9054,2.681447,2.694669,Usage,us-east-1,,,prod
5baf019b-af7a-b7af-23a9-ff317f52f52e,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,22.673,41.587779,42.390509,Usage,us-east-1,,,prod
32964ced-7304-1962-cc83-f830d578d706,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,7.8525,50.365337,49.075134,Usage,us-east-1,,,prod
d2b3c0b5-6eab-264b-d3b8-3e0223451cc2,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,4.8103,43.727639,43.168216,Usage,us-east-1,,,prod
14505470-0c90-a325-9ff2-904ce347ff8d,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,11.4775,50.165099,48.070933,Usage,us-east-1,,,prod
24e313ae-f49a-3af0-e075-cfcd318ba692,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,23.0406,50.679307,48.338766,Usage,us-east-1,,,prod
13b3f9f3-9d20-3b4f-a978-65a7ff14d976,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,4.4213,50.336333,51.308299,Usage,us-east-1,,,prod
692f7e01-7c7d-9732-0b42-b85a17c43c4e,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.5614,49.121058,50.642816,Usage,us-east-1,,,prod
74333238-c483-521b-d9e8-c785eaa09c8c,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,20.0902,54.866264,56.067252,Usage,us-east-1,,,prod
2c99e34e-39b4-418f-44e9-b987fb46aa89,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,1.6239,42.10263,41.37587,Usage,us-east-1,,,prod
73a3081d-f58e-9bf1-2302-20c6c4ecb9c6,2026-03-07T00:00:00Z/2026-03-08T00:00:00Z,2026-03-07T00:00:00Z,2026-03-08T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,16.9924,41.582952,43.660995,Usage,us-east-1,,,prod
9be0d3e5-5c59-e8fe-55d2-baff9570ec96,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,23.4243,2.630215,2.570043,Usage,us-east-1,,,prod
164b89e7-2438-8408-3909-c0e828662d42,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,9.7911,2.263741,2.337493,Usage,us-east-1,,,prod
3fe4c4a4-d12e-db78-5183-737a96929cc3,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,4.5785,2.133719,2.215732,Usage,us-east-1,,,prod
8cef0172-f85b-3396-04aa-4c426b849b6d,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,3.6427,2.628081,2.71245,Usage,us-east-1,,,prod
0fa79efb-e309-6334-0015-48360e8f9536,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,2.4956,2.354552,2.387661,Usage,us-east-1,,,prod
b839dedd-9d28-c4d0-7df1-7fc54d417287,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.0358,2.174772,2.216037,Usage,us-east-1,,,prod
0a1041de-3503-1d52-8705-fdf9cc2f2f17,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,9.4159,2.47872,2.374984,Usage,us-east-1,,,prod
7f884a68-334a-f150-486c-c850e4c21885,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,9.2512,2.544626,2.570016,Usage,us-east-1,,,prod
bc824dee-258f-3102-802c-3cd8bd6ea00c,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,15.4997,2.679926,2.7815,Usage,us-east-1,,,prod
0d5c0495-1488-067e-592c-10e393a887be,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,1.3278,2.485251,2.468613,Usage,us-east-1,,,prod
e0e0d097-946c-fe56-fdfe-10bdd4192e5a,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,5.145,2.451108,2.401071,Usage,us-east-1,,,prod
07a35283-d767-5185-f326-6a597987d986,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,2.4064,2.193576,2.280795,Usage,us-east-1,,,prod
f1734a7d-5005-a3b3-4e39-c0d787b728e4,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,2.6127,2.219424,2.274455,Usage,us-east-1,,,prod
8b2f9c71-979f-9eca-e7da-fc0c7a0e14ae,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,3.7088,2.836489,2.781717,Usage,us-east-1,,,prod
1fb7efcc-43e4-3425-45ef-396bbb72e9da,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,7.8345,2.395464,2.351932,Usage,us-east-1,,,prod
89fc895f-530f-ffcc-c7db-a438fdaced9a,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,17.0687,2.817726,2.942534,Usage,us-east-1,,,prod
baf1e9e0-66c3-2407-aebd-75b9f82394f0,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,20.1317,52.781806,51.023731,Usage,us-east-1,,,prod
15ff3c2a-5f8e-8990-bc3b-e66a0fa24aaf,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,11.9708,53.513342,51.76868,Usage,us-east-1,,,prod
906879a4-27e6-ab71-bb79-caf8ba5986a1,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,12.3107,50.115047,47.750409,Usage,us-east-1,,,prod
6ea436b9-b606-b1e9-b82d-9e738086e3bb,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,18.9259,43.959826,45.930756,Usage,us-east-1,,,prod
6bb8e231-6112-5cac-fd62-622b5565b67c,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,3.8044,44.713438,46.335009,Usage,us-east-1,,,prod
e8e56ae2-2115-5e00-db16-e4f612b9676d,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,11.6703,45.769612,47.268425,Usage,us-east-1,,,prod
d63ad5b0-1dbf-20ae-40b0-218ba5d140c2,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,10.7271,52.13093,49.833313,Usage,us-east-1,,,prod
941053b4-0151-3e65-0574-746981ca81db,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.1037,51.534823,50.475962,Usage,us-east-1,,,prod
5235fac3-96f1-753a-2588-c9752eb09ae6,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,7.866,54.156936,53.599929,Usage,us-east-1,,,prod
ddd58681-f251-879b-00b9-557e42995fdd,2026-03-08T00:00:00Z/2026-03-09T00:00:00Z,2026-03-08T00:00:00Z,2026-03-09T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,3.9752,44.026566,46.033232,Usage,us-east-1,,,prod
fbe04070-d67c-914b-f6db-d030659c6754,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,3.1868,2.223013,2.199073,Usage,us-east-1,,,prod
40e5e49b-1c23-c1e2-d538-f733d2d9dc6e,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,4.8975,2.381852,2.443328,Usage,us-east-1,,,prod
9e5bd659-0e52-c6d7-a124-3d8b7bcdd58d,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,17.2151,2.565692,2.459962,Usage,us-east-1,,,prod
d589c979-a8d2-4319-b2e7-4b074894b836,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,19.6052,2.237717,2.206003,Usage,us-east-1,,,prod
12448877-b4ea-bed9-52a0-e3d8a1d66219,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,18.0081,2.636367,2.623503,Usage,us-east-1,,,prod
fa56c019-7c7a-52e2-3acc-02b5207ac05e,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,22.3237,2.560846,2.434849,Usage,us-east-1,,,prod
b6477774-8b9a-c0fc-5453-eb09b523fbc3,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,17.2774,2.288701,2.300066,Usage,us-east-1,,,prod
3b0d4fca-aaf1-9c7a-dd4c-fcfe550be8cf,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,13.9108,2.158645,2.083163,Usage,us-east-1,,,prod
b7879da9-6456-8e3c-f9cd-4d1d87abbb84,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,23.9648,2.76989,2.832068,Usage,us-east-1,,,prod
ba5a4dd0-ec41-d5d9-d495-958085ac31a7,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,3.0367,2.545671,2.543966,Usage,us-east-1,,,prod
5ab70676-bcbe-06e4-bd0b-5cb3beaa6c43,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,20.9779,2.748078,2.656773,Usage,us-east-1,,,prod
ca4dad90-f0b5-afd8-932a-b4a46edcbc4d,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,13.2898,2.34054,2.351113,Usage,us-east-1,,,prod
7d94de71-4aa2-2976-ee2d-2612e90ef773,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.2302,2.136316,2.071638,Usage,us-east-1,,,prod
37649e29-4261-c047-776f-895cf27dd538,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,12.6537,2.622605,2.698487,Usage,us-east-1,,,prod
9e7b8c41-0dcc-85e4-9cb4-58e0573e176e,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,10.0222,2.860234,2.882529,Usage,us-east-1,,,prod
885cd880-1666-6522-0403-b3351cec3646,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,9.9271,2.319073,2.322113,Usage,us-east-1,,,prod
693ce9ae-88b8-76dc-f411-fca97e38143b,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,23.2106,50.342341,48.591175,Usage,us-east-1,,,prod
d2d1122e-49c6-d395-ddde-e9d072de7b27,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,4.4111,44.32199,46.335694,Usage,us-east-1,,,prod
2112524f-51b9-c49c-7819-f2cc7aa0e204,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,16.2252,54.363178,55.894401,Usage,us-east-1,,,prod
2e1dcbe7-3a88-94b0-f6ac-fbdf2a0c958d,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,5.3656,44.921111,46.873508,Usage,us-east-1,,,prod
3ab6f324-6a96-c7fc-230b-d8656fe3875b,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,15.6924,49.385864,47.48088,Usage,us-east-1,,,prod
6f3be0f5-ebcf-69bb-58c1-bf281bf94cd4,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,17.0562,41.535682,43.42856,Usage,us-east-1,,,prod
ae422f68-d0ab-f135-bf20-cdc1cf81e346,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,8.1267,45.473612,43.464988,Usage,us-east-1,,,prod
0fb2b6e0-a937-5dbc-a9f5-ec5308313e38,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,1.802,41.057996,40.55031,Usage,us-east-1,,,prod
2813be42-c5da-ed42-a082-ce72adc515a2,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.5428,42.861793,44.168068,Usage,us-east-1,,,prod
444d5a6c-f961-8d32-f206-53a3157e7d19,2026-03-09T00:00:00Z/2026-03-10T00:00:00Z,2026-03-09T00:00:00Z,2026-03-10T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.8309,46.855015,47.727971,Usage,us-east-1,,,prod
3d087388-9aae-e300-3f8a-470c17c5536d,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,8.9227,2.517445,2.532204,Usage,us-east-1,,,prod
e0309828-8dcb-dd0f-4780-d9a3bbe35d7b,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,1.1153,2.212505,2.292725,Usage,us-east-1,,,prod
bcfb9fb6-5fbd-ce7d-a696-4893ea43822e,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,12.0302,2.729465,2.697209,Usage,us-east-1,,,prod
196fec9d-2cf2-2ef5-1b1f-e4d667d4a204,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,6.9657,2.602304,2.590438,Usage,us-east-1,,,prod
93609b55-e00a-f0e0-8e34-d666edcb7490,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,14.6615,2.214072,2.285358,Usage,us-east-1,,,prod
61857a28-4035-99ea-ae32-bb8645cf19fe,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,22.9726,2.627386,2.706281,Usage,us-east-1,,,prod
7f4cb7c4-a5e5-ef0c-83d0-9b1e6e6a3362,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.4319,2.654265,2.739947,Usage,us-east-1,,,prod
ad5f9c39-dd1f-63a0-7b19-204fdaf0f371,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,9.8842,2.692732,2.690087,Usage,us-east-1,,,prod
f5df27c5-ceec-857b-f1e7-ca0e67fd03fc,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,1.5142,2.393999,2.307202,Usage,us-east-1,,,prod
0d8dc815-15b8-6abc-eb80-771ff659fa7a,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,22.3335,2.147737,2.201621,Usage,us-east-1,,,prod
0dd9a67c-17b6-b0a2-a4bd-431a4957b085,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,8.7505,2.849847,2.928058,Usage,us-east-1,,,prod
1b17fa8b-b56c-0e6b-9eae-9c2a698161b9,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,7.2389,2.767409,2.901646,Usage,us-east-1,,,prod
73f76248-08e1-5388-3d3d-e6aff63aceed,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,9.7738,2.35265,2.343179,Usage,us-east-1,,,prod
31122faf-3eb4-9af0-75d4-47b5b6792b47,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,8.8753,2.634802,2.607884,Usage,us-east-1,,,prod
25a11c5f-a757-55b0-af74-1c6be7f85ee1,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,4.9647,2.264725,2.362952,Usage,us-east-1,,,prod
5f62a888-19cb-972a-e0d4-613ad14e7b31,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,19.4481,2.764832,2.733287,Usage,us-east-1,,,prod
12143181-48b1-8eaa-e50f-259d3dd64e8b,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,16.8907,50.101633,51.911109,Usage,us-east-1,,,prod
8f11f2e7-cdfd-a96d-0cdb-8a558ce6b898,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,12.1922,50.011503,47.571794,Usage,us-east-1,,,prod
90e64d0b-5678-4955-d5d3-ec2dd514a4cc,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,15.7402,51.409344,50.44248,Usage,us-east-1,,,prod
0e123fa5-5141-2ebd-6a4d-b74ad2bb4e3c,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,2.0723,53.00883,55.279235,Usage,us-east-1,,,prod
0b63a429-5e4e-77ec-fd17-c56075002c8d,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,9.345,43.220104,42.970269,Usage,us-east-1,,,prod
adf74aa2-8212-5224-0eb0-7d8bccf90b5c,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,2.5552,48.330849,49.988294,Usage,us-east-1,,,prod
f04af13d-3104-adf8-1fa7-c1464b647440,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.8463,52.558609,54.64882,Usage,us-east-1,,,prod
692a8018-7481-c546-89b9-fe2348765ac7,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.2146,54.158589,51.591899,Usage,us-east-1,,,prod
c1a1608c-8054-7415-5081-463df79b22bb,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,22.52,49.814261,50.327492,Usage,us-east-1,,,prod
3e535d47-ca00-391e-82bf-024c5ec20ff1,2026-03-10T00:00:00Z/2026-03-11T00:00:00Z,2026-03-10T00:00:00Z,2026-03-11T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,15.9113,40.899654,41.372721,Usage,us-east-1,,,prod
d3be5a8e-e29c-18d9-f926-c6f2fc5d18c4,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,6.476,2.347391,2.354983,Usage,us-east-1,,,prod
c40d04e6-3d09-abdd-2413-a19ed0af6498,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,15.1914,2.642814,2.672332,Usage,us-east-1,,,prod
449b3b7f-33f1-4bd1-e536-f39a21f0b4a2,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,1.2227,2.688238,2.800446,Usage,us-east-1,,,prod
26c51669-587f-9231-d74e-63d2fc51a1b9,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,7.8762,2.193307,2.163111,Usage,us-east-1,,,prod
